user_id,artist_id
1,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
20,0
21,0
22,0
23,0
24,0
26,0
27,0
28,0
28,1
29,0
30,1
31,0
32,1
32,0
33,1
34,1
36,1
37,0
38,0
39,0
40,0
40,1
41,0
42,1
43,1
44,1
45,1
46,1
46,0
47,1
49,1
49,0
50,0
50,1
52,0
53,1
55,1
56,0
56,1
57,1
61,1
61,2
62,0
62,2
63,1
63,2
64,2
65,2
65,1
67,2
68,2
68,0
69,0
70,1
70,0
71,2
71,0
73,1
74,2
74,0
75,1
77,0
78,1
79,2
80,2
82,1
83,1
84,0
85,2
87,1
90,1
90,0
91,3
91,2
92,1
93,2
93,3
94,3
94,1
94,2
95,1
96,1
96,3
97,1
97,0
98,0
99,1
99,0
99,3
100,0
100,1
100,3
102,0
102,3
103,1
104,3
105,1
107,1
107,2
107,3
108,3
109,0
109,3
110,3
110,0
110,1
111,3
111,1
112,2
112,1
113,3
113,1
114,1
115,2
116,1
116,2
118,3
119,4
121,0
121,3
122,3
123,2
124,0
125,0
125,3
126,1
126,0
127,1
128,1
129,2
130,2
132,1
134,3
135,0
136,4
136,0
140,3
142,3
142,0
143,3
144,3
144,1
144,4
145,1
146,0
147,2
148,4
148,1
149,0
150,3
150,2
150,1
151,4
151,5
152,5
154,1
154,2
155,3
155,1
156,1
156,4
157,4
158,3
158,2
159,2
160,1
160,2
162,4
162,1
166,1
167,5
167,3
168,4
168,0
169,2
169,0
169,1
169,4
170,1
170,5
172,0
173,5
173,0
174,0
174,1
175,2
175,1
177,4
179,1
180,5
181,4
181,0
181,1
182,3
182,4
182,1
183,0
184,2
186,0
186,2
187,6
187,1
188,4
188,1
189,1
189,4
189,6
190,1
190,6
192,1
192,2
193,1
194,0
195,5
195,2
196,6
196,3
197,1
198,5
198,1
200,6
200,5
202,5
203,5
203,1
203,6
204,6
204,0
204,4
205,3
205,5
205,1
206,6
207,1
208,2
208,0
208,6
209,2
210,3
211,0
211,2
212,6
214,5
215,6
216,2
216,0
219,5
220,7
220,0
221,1
225,3
225,4
227,2
227,3
228,5
228,1
229,4
230,5
230,6
232,4
232,7
233,5
233,0
233,2
236,5
237,5
238,5
238,4
240,4
240,5
241,7
241,4
242,2
245,6
247,3
247,4
248,0
248,3
249,7
251,4
252,6
252,1
254,2
255,3
255,2
256,6
256,3
257,2
257,1
257,0
258,1
258,2
258,5
259,4
260,6
260,7
261,5
262,0
263,2
263,1
263,5
264,2
265,3
265,7
265,1
265,2
266,5
267,2
268,8
269,5
270,7
270,5
270,6
271,5
272,8
273,8
273,1
276,4
279,2
279,3
279,7
280,0
280,5
281,0
282,2
282,1
284,1
284,2
285,1
285,3
285,5
287,5
289,6
290,2
291,4
291,6
292,2
292,9
294,2
294,6
295,0
295,7
295,2
296,9
296,0
298,6
301,2
301,1
301,6
302,5
302,2
303,0
305,8
305,2
307,2
307,4
308,2
309,4
309,8
310,0
310,1
310,3
311,2
311,0
311,8
313,3
314,4
314,1
317,6
317,9
318,0
319,6
320,5
322,7
322,1
322,3
322,0
323,4
325,8
326,0
326,3
328,4
328,0
328,10
330,4
331,0
331,1
332,0
332,5
332,4
333,5
333,4
336,10
337,8
338,8
338,1
339,10
339,7
339,2
340,1
340,4
341,6
341,0
342,6
342,0
343,5
344,3
345,4
345,9
345,5
345,8
346,4
348,2
348,6
349,5
351,2
351,0
352,8
352,10
353,6
354,7
354,2
354,4
355,6
355,5
356,6
356,1
359,7
359,6
360,6
361,6
361,9
362,4
362,5
363,6
364,8
366,9
366,8
366,6
367,5
368,6
368,2
369,2
370,3
370,9
370,5
370,7
371,11
375,1
376,7
376,4
379,9
379,4
380,7
380,8
382,9
382,0
384,2
384,4
385,6
386,9
388,1
389,7
389,0
391,11
391,7
392,5
392,4
393,11
395,6
396,2
397,7
397,0
398,4
399,0
399,9
399,11
399,8
400,0
401,11
404,9
404,4
404,2
404,5
406,11
407,4
407,1
408,9
408,3
408,6
409,4
409,2
412,11
412,1
414,2
415,3
415,4
416,12
417,11
417,6
418,10
418,6
420,5
421,6
421,2
422,5
425,2
426,1
426,0
426,4
426,8
427,0
427,2
427,7
427,4
428,5
428,3
429,8
429,9
429,11
430,11
430,5
430,7
431,6
432,2
432,3
433,6
435,11
435,1
436,2
437,2
438,5
438,6
440,2
440,0
441,1
442,4
443,1
443,4
445,5
445,6
445,3
446,3
447,4
449,0
449,2
449,1
450,5
450,6
450,1
451,0
451,6
451,2
453,8
454,7
456,0
456,12
458,5
458,9
459,9
459,10
460,1
461,4
461,1
461,6
462,9
462,2
464,8
464,2
465,1
466,6
466,11
467,2
468,2
468,10
469,10
469,7
469,5
469,3
470,2
471,0
471,5
471,1
472,4
472,12
472,2
473,10
473,9
474,6
474,1
474,11
475,11
475,13
476,13
476,7
477,1
477,10
478,5
478,9
479,11
480,6
483,7
483,8
483,0
484,7
486,7
488,5
488,3
489,5
489,9
489,3
490,7
490,4
492,4
492,1
492,5
493,4
493,8
495,1
495,5
495,6
497,9
497,5
498,6
499,2
499,8
500,5
500,3
501,12
501,7
502,7
502,12
502,0
503,1
503,14
503,13
504,3
504,14
507,11
507,8
508,4
509,5
509,9
509,3
510,1
512,6
512,0
512,8
513,4
514,7
514,9
515,2
516,7
516,12
516,5
517,8
517,0
520,2
521,4
521,6
522,8
522,12
523,5
523,6
523,1
524,0
525,3
525,0
527,5
527,1
528,7
529,5
529,1
529,7
529,11
531,4
531,1
531,6
532,9
533,13
533,1
536,6
536,13
537,6
537,4
538,8
538,11
538,12
539,1
539,0
540,9
541,8
541,5
541,1
542,13
543,8
543,10
544,12
544,1
545,6
545,13
545,1
547,14
547,6
548,13
548,6
548,1
552,5
552,10
556,9
558,6
558,1
559,13
559,3
560,4
560,0
561,0
561,3
562,11
563,3
564,9
566,5
567,5
567,3
567,14
567,2
569,8
570,15
571,5
572,11
574,6
574,9
575,2
575,5
576,5
578,2
578,5
580,0
580,10
581,0
581,3
581,6
582,13
582,5
583,5
583,3
583,10
583,1
585,12
587,6
588,6
588,1
589,13
590,13
591,5
591,16
592,3
592,5
593,8
594,15
594,13
594,9
595,0
595,7
596,11
596,0
596,13
597,3
597,1
597,7
600,15
601,2
601,8
602,8
602,7
603,1
604,4
605,0
606,4
606,12
606,2
607,9
607,3
608,16
608,6
609,5
610,8
610,7
610,1
611,10
612,8
612,1
612,11
613,13
613,6
614,5
614,9
615,15
615,6
616,1
617,11
617,6
618,7
619,6
620,2
620,6
621,11
621,4
621,14
622,2
624,5
624,3
624,1
625,1
625,13
626,10
626,7
627,6
627,1
628,1
628,11
629,2
630,1
630,4
631,16
631,0
631,3
633,1
633,7
634,1
634,13
635,15
635,0
635,5
636,9
636,13
636,2
636,7
637,8
637,12
638,10
639,10
639,4
640,10
641,4
641,2
641,7
642,4
643,4
643,14
644,7
644,16
646,12
646,4
647,2
649,13
649,4
650,1
650,4
651,16
651,5
652,7
652,4
654,9
654,7
655,0
657,6
657,7
658,13
658,8
658,7
660,9
663,9
663,2
663,3
664,10
664,6
666,17
667,11
668,2
668,15
668,4
669,12
669,11
669,6
670,13
670,7
670,15
671,11
673,2
673,13
674,1
674,17
675,0
675,12
676,1
676,11
676,6
676,13
677,9
677,5
678,11
678,0
679,1
679,8
679,6
680,7
681,2
682,17
683,6
685,12
686,16
687,10
687,5
688,10
688,6
688,3
689,18
690,7
690,14
690,18
691,6
692,2
693,5
693,2
693,8
694,1
695,6
695,11
696,7
697,7
697,4
698,13
699,4
699,1
699,12
700,1
700,13
702,13
702,1
703,8
703,2
705,4
705,6
707,18
707,17
709,2
710,9
710,2
710,18
711,16
711,3
712,11
713,16
713,14
713,17
714,12
714,13
714,17
715,5
716,13
716,9
718,6
718,11
718,13
722,8
722,3
722,10
723,15
724,0
724,8
725,6
726,17
726,6
726,5
727,9
727,4
727,2
728,1
728,3
728,6
729,15
729,4
731,15
731,0
731,8
732,2
733,1
734,10
734,3
735,15
735,9
736,4
737,2
738,17
739,10
739,2
740,8
740,12
740,2
742,4
743,4
743,1
744,10
744,11
744,19
746,4
746,11
747,3
747,10
748,0
749,18
749,8
750,0
751,12
751,9
751,15
753,10
753,2
754,5
754,13
755,6
755,7
755,0
756,14
756,19
757,18
758,10
759,0
759,7
759,12
759,4
761,4
761,13
761,1
762,11
762,2
762,10
762,7
764,4
765,4
766,5
766,10
766,1
766,6
767,9
768,17
768,0
769,15
769,4
770,12
770,9
771,4
772,9
774,9
774,17
775,16
775,4
776,5
776,9
776,4
777,8
778,8
778,2
779,6
779,14
780,14
781,2
782,11
782,6
785,10
785,12
786,12
786,17
788,19
790,12
790,2
791,13
793,18
793,1
793,6
794,12
795,15
795,13
796,11
796,6
797,6
798,14
798,4
798,15
800,15
801,10
801,19
802,10
802,7
803,5
803,3
803,9
804,7
805,2
805,8
806,11
806,1
806,13
806,6
807,2
808,19
808,5
808,16
808,3
810,2
810,8
812,8
812,2
812,19
813,6
813,13
814,8
815,20
815,4
816,19
816,17
816,4
816,5
817,11
817,1
817,6
818,8
820,9
820,0
820,20
820,16
822,6
822,1
823,2
824,5
824,17
824,9
825,7
825,11
828,6
828,0
828,1
828,9
829,2
829,20
829,15
830,4
830,3
830,13
832,1
832,13
832,11
833,7
833,0
834,16
834,13
835,12
837,20
837,9
838,12
839,13
839,14
843,14
843,15
846,18
846,13
846,19
847,15
848,1
849,21
849,12
849,4
850,17
850,2
851,8
851,14
851,17
852,10
852,19
853,6
853,5
854,13
855,4
856,9
858,8
859,6
859,20
859,8
860,13
863,6
866,2
866,8
867,19
867,2
869,2
870,8
871,11
871,18
871,1
871,13
872,20
872,4
873,18
874,10
876,5
876,16
876,6
877,2
878,19
878,7
878,6
878,16
879,0
879,7
879,3
880,5
880,2
880,8
880,11
882,8
882,1
883,1
883,6
884,4
884,2
884,12
885,11
885,2
885,4
885,1
886,6
887,9
887,10
887,17
888,2
888,1
889,11
889,8
889,21
890,20
891,20
891,21
891,10
893,2
893,21
893,12
893,18
894,10
894,15
895,8
895,2
895,19
895,13
896,5
897,18
898,10
899,0
900,2
900,3
901,18
901,12
902,2
903,9
904,3
905,0
905,7
906,2
906,19
907,6
908,22
908,12
908,4
909,0
909,20
910,0
910,10
910,3
910,20
911,12
912,15
912,4
912,7
912,0
913,10
913,6
913,13
914,2
914,8
915,4
915,1
916,6
916,17
916,1
918,12
918,22
918,4
919,10
919,14
920,2
923,2
923,8
925,13
926,10
926,9
927,2
928,2
928,21
929,7
929,0
930,10
930,14
931,4
933,22
935,20
935,12
935,22
937,13
937,6
937,1
938,14
938,20
938,22
938,16
939,13
939,6
939,1
940,12
940,8
941,3
942,21
942,14
943,10
944,15
944,5
945,12
945,22
945,5
946,9
947,22
947,16
948,20
948,8
948,10
948,6
949,10
949,3
951,3
951,8
951,19
951,6
952,8
953,10
953,5
953,17
953,12
955,12
955,16
955,2
956,17
958,21
958,12
959,0
959,5
960,19
960,17
961,19
961,1
961,15
963,9
964,5
964,12
964,4
965,5
966,4
966,5
966,19
966,12
967,21
967,11
967,14
969,3
969,7
969,20
970,1
971,22
971,11
971,15
973,3
973,1
973,11
973,18
976,13
977,2
979,19
979,9
980,15
980,18
980,6
981,14
981,3
981,10
982,12
983,22
984,14
984,6
984,5
985,14
986,12
986,4
986,23
987,6
988,15
990,5
990,15
991,17
992,5
992,1
993,3
994,0
994,5
994,11
995,13
995,8
996,13
996,8
998,10
998,20
999,10
999,17
1000,3
1001,11
1001,13
1001,21
1002,2
1003,4
1005,6
1005,8
1005,15
1006,2
1006,4
1007,2
1007,4
1007,15
1007,17
1009,7
1009,1
1011,2
1012,13
1012,7
1013,9
1015,13
1015,6
1017,10
1017,9
1018,18
1018,21
1020,3
1020,9
1020,14
1020,2
1021,3
1021,19
1022,22
1023,3
1026,21
1027,8
1027,5
1027,2
1029,6
1030,2
1032,16
1032,5
1032,9
1033,13
1033,17
1033,4
1034,7
1035,18
1035,20
1037,8
1039,1
1039,6
1041,1
1042,17
1043,1
1043,17
1043,18
1043,6
1044,10
1044,3
1044,7
1047,24
1047,11
1047,22
1048,21
1048,15
1048,12
1049,4
1049,10
1050,11
1050,6
1052,13
1052,3
1052,17
1053,4
1053,22
1053,19
1054,16
1055,9
1055,5
1056,18
1056,11
1057,4
1059,12
1059,22
1060,3
1060,4
1061,2
1061,6
1061,11
1062,0
1062,7
1063,3
1064,22
1064,17
1065,12
1065,5
1066,4
1067,24
1067,8
1068,22
1069,16
1069,1
1069,20
1069,21
1071,9
1071,22
1071,24
1072,7
1072,12
1073,5
1073,11
1074,10
1074,9
1075,8
1076,11
1078,10
1078,5
1079,5
1079,10
1080,9
1080,2
1080,24
1081,13
1082,16
1082,5
1083,15
1083,14
1084,1
1084,7
1084,6
1084,19
1085,6
1085,14
1086,12
1087,20
1087,7
1088,1
1088,22
1089,4
1091,7
1092,9
1092,15
1095,16
1095,18
1095,3
1095,12
1096,17
1096,16
1096,19
1096,5
1097,2
1097,0
1101,19
1101,16
1102,12
1102,21
1102,14
1102,5
1103,10
1104,13
1106,13
1107,12
1108,11
1110,14
1110,6
1110,11
1110,1
1111,13
1113,0
1113,21
1114,0
1115,11
1116,21
1116,22
1117,17
1118,17
1118,5
1119,11
1119,6
1119,21
1119,13
1120,2
1120,20
1120,1
1120,8
1121,14
1121,19
1121,20
1122,21
1123,7
1123,0
1124,4
1125,18
1125,1
1125,13
1127,5
1127,18
1128,0
1129,12
1129,16
1129,8
1130,7
1130,13
1130,16
1130,11
1131,23
1131,11
1131,16
1133,8
1133,12
1134,7
1134,1
1134,14
1135,10
1136,12
1136,22
1137,11
1138,20
1138,7
1138,5
1139,17
1140,8
1141,2
1143,1
1143,9
1145,5
1145,21
1145,11
1146,25
1146,6
1146,2
1147,0
1149,2
1150,14
1150,15
1150,25
1151,8
1151,19
1151,7
1151,4
1152,9
1152,2
1156,25
1156,16
1156,5
1158,9
1158,21
1159,14
1159,10
1160,17
1161,12
1161,22
1163,16
1165,1
1165,12
1166,16
1166,7
1167,24
1167,4
1167,3
1168,22
1168,4
1169,12
1170,11
1170,21
1171,15
1171,20
1171,4
1172,13
1173,4
1173,12
1173,26
1174,11
1174,26
1175,5
1177,2
1177,7
1178,3
1178,9
1178,19
1179,13
1179,10
1181,16
1181,14
1183,13
1183,6
1183,9
1183,21
1184,3
1185,11
1185,1
1185,8
1186,7
1186,8
1188,24
1188,3
1188,15
1189,16
1189,9
1189,17
1189,14
1191,17
1191,16
1192,9
1192,19
1192,5
1192,26
1194,19
1194,10
1194,9
1194,3
1195,13
1196,13
1196,22
1197,7
1197,18
1197,21
1199,12
1199,2
1201,26
1201,2
1202,5
1202,12
1202,4
1203,9
1203,10
1203,16
1203,26
1204,6
1204,15
1204,11
1205,6
1205,8
1206,5
1207,12
1207,4
1208,15
1210,17
1210,2
1211,12
1211,6
1211,20
1212,19
1213,12
1213,26
1213,19
1214,8
1214,16
1215,0
1215,12
1216,13
1219,0
1219,7
1220,0
1220,3
1223,21
1223,22
1224,9
1224,16
1224,14
1225,7
1227,3
1227,0
1228,26
1228,23
1228,4
1229,6
1229,10
1229,27
1230,23
1231,19
1232,27
1232,26
1232,19
1234,12
1234,11
1234,22
1235,7
1235,11
1235,0
1236,16
1239,13
1240,18
1240,3
1240,5
1241,9
1241,8
1242,19
1244,22
1244,13
1245,2
1246,16
1248,0
1249,11
1252,0
1253,2
1253,13
1254,7
1255,25
1256,12
1256,1
1258,13
1259,15
1259,14
1261,16
1261,9
1261,5
1262,4
1262,21
1263,16
1264,10
1264,5
1264,1
1266,6
1266,1
1267,22
1267,4
1268,16
1270,6
1273,13
1273,7
1274,15
1276,4
1276,22
1277,23
1277,11
1278,15
1279,22
1280,0
1280,13
1281,10
1281,2
