song_id,artist_id,genre,is_artist_famous,is_premium,is_famous,week_released,number_of_streams
0,1,Classical,True,True,True,2,2827
1,0,Blues,False,True,True,3,2174
2,4,Alternative,False,True,True,4,1847
3,0,Blues,True,False,True,5,637
4,2,Hip-hop,False,True,True,5,1779
5,5,Jazz,False,True,True,5,1643
6,2,Hip-hop,False,True,True,6,1429
7,5,Jazz,False,True,True,6,1583
8,6,Classical,False,True,True,6,1350
9,6,Classical,False,True,True,7,1134
10,7,Blues,False,True,True,7,1023
11,0,Blues,True,True,True,8,876
12,2,Hip-hop,True,True,True,8,1188
13,5,Jazz,True,True,True,8,1118
14,7,Blues,False,True,True,8,781
15,8,Hip-hop,False,False,False,8,498
16,3,Jazz,False,True,True,9,689
17,7,Blues,False,True,True,9,664
18,9,Jazz,False,True,True,9,827
19,0,Blues,True,True,True,10,787
20,4,Alternative,True,True,True,10,1166
21,5,Jazz,True,True,True,10,906
22,9,Jazz,False,True,True,10,772
23,0,Blues,True,True,True,11,594
24,3,Jazz,False,True,True,11,673
25,4,Alternative,True,True,True,11,692
26,9,Jazz,False,True,True,11,692
27,1,Classical,True,True,True,12,677
28,5,Jazz,True,True,True,12,754
29,6,Classical,True,True,True,12,653
30,10,Jazz,False,True,True,12,603
31,9,Jazz,True,True,True,13,617
32,12,Alternative,False,False,True,13,157
33,13,Classical,False,True,False,13,492
34,5,Jazz,True,False,False,14,206
35,8,Hip-hop,True,False,False,14,172
36,13,Classical,False,True,True,14,501
37,2,Hip-hop,True,True,True,15,546
38,7,Blues,True,True,False,15,400
39,13,Classical,False,True,True,15,543
40,15,Pop,False,True,False,15,278
41,2,Hip-hop,True,True,True,16,512
42,3,Jazz,True,True,False,16,292
43,11,Classical,False,True,True,17,291
44,12,Alternative,False,True,False,17,317
45,7,Blues,True,True,False,18,234
46,8,Hip-hop,True,True,False,18,252
47,9,Jazz,True,True,False,18,282
48,13,Classical,True,True,False,18,317
49,14,Jazz,False,True,False,18,246
50,2,Hip-hop,True,True,False,19,327
51,7,Blues,True,True,False,19,226
52,9,Jazz,True,True,False,19,240
53,10,Jazz,True,True,True,19,202
54,11,Classical,False,True,False,19,217
55,13,Classical,True,True,False,19,285
56,16,Jazz,False,True,True,19,154
57,6,Classical,True,True,False,20,273
58,14,Jazz,False,True,False,20,156
59,19,Jazz,False,False,False,20,66
60,1,Classical,True,True,False,21,203
61,4,Alternative,True,True,False,21,213
62,8,Hip-hop,True,True,False,21,144
63,10,Jazz,True,True,False,21,185
64,15,Pop,True,True,False,21,91
65,16,Jazz,False,True,False,21,120
66,18,Classical,False,True,False,21,77
67,21,Classical,False,True,False,21,119
68,8,Hip-hop,True,True,False,22,120
69,11,Classical,True,True,False,22,126
70,13,Classical,True,True,False,22,137
71,15,Pop,True,True,False,22,78
72,19,Jazz,False,True,False,22,117
73,22,Alternative,False,True,False,22,137
74,6,Classical,True,True,False,23,114
75,7,Blues,True,True,False,23,91
76,9,Jazz,True,True,False,23,110
77,16,Jazz,False,True,False,23,80
78,23,Classical,False,True,False,23,36
79,2,Hip-hop,True,True,False,24,76
80,9,Jazz,True,False,False,24,21
81,12,Alternative,True,True,False,24,83
82,14,Jazz,True,True,False,24,78
83,17,Jazz,False,True,False,24,53
84,20,Blues,True,True,False,24,56
85,21,Classical,False,True,False,24,58
86,22,Alternative,False,True,True,24,90
87,1,Classical,True,True,False,25,59
88,2,Hip-hop,True,True,False,25,64
89,11,Classical,True,False,False,25,20
90,15,Pop,True,True,False,25,74
91,22,Alternative,False,True,False,25,47
92,5,Jazz,True,True,False,26,28
93,12,Alternative,True,True,True,26,62
94,15,Pop,True,True,False,26,28
95,21,Classical,True,True,False,26,26
96,2,Hip-hop,True,True,False,27,20
97,3,Jazz,True,False,False,27,9
98,10,Jazz,True,False,False,27,14
99,18,Classical,False,True,False,27,23
100,19,Jazz,True,True,False,27,25
101,22,Alternative,True,True,True,27,36
102,26,Jazz,False,True,False,27,12
103,5,Jazz,True,True,False,28,10
104,8,Hip-hop,True,True,False,28,12
105,10,Jazz,True,True,False,28,13
106,12,Alternative,True,True,False,28,9
107,13,Classical,True,True,False,28,23
108,19,Jazz,True,True,False,28,16
109,20,Blues,True,False,False,28,4
110,22,Alternative,True,False,True,28,0
111,24,Jazz,False,True,False,28,3
112,25,Jazz,False,True,False,28,3
113,1,Classical,True,True,True,29,5
114,2,Hip-hop,True,True,False,29,11
115,10,Jazz,True,True,False,29,1
116,11,Classical,True,True,False,29,3
117,13,Classical,True,True,False,29,12
118,18,Classical,True,True,False,29,5
119,22,Alternative,True,True,False,29,0
120,23,Classical,False,True,False,29,3
121,26,Jazz,False,True,False,29,2
122,28,Blues,False,True,True,29,5
