stream_id,user_id,song_id,week_no
0,13,0,2
1,30,0,2
2,38,0,2
3,53,0,2
4,59,0,2
5,59,0,2
6,60,0,2
7,61,0,2
8,63,0,2
9,68,0,2
10,69,0,2
11,70,0,2
12,73,0,2
13,73,0,2
14,75,0,2
15,77,0,2
16,79,0,2
17,81,0,2
18,85,0,2
19,86,0,2
20,11,0,3
21,11,0,3
22,26,0,3
23,27,1,3
24,29,1,3
25,32,0,3
26,41,1,3
27,47,0,3
28,55,0,3
29,61,0,3
30,62,0,3
31,65,0,3
32,67,0,3
33,67,0,3
34,68,1,3
35,68,0,3
36,69,1,3
37,69,0,3
38,70,0,3
39,70,0,3
40,73,0,3
41,76,0,3
42,77,1,3
43,77,0,3
44,78,0,3
45,82,0,3
46,83,0,3
47,85,0,3
48,86,0,3
49,87,1,3
50,87,0,3
51,89,1,3
52,90,0,3
53,92,0,3
54,93,1,3
55,94,1,3
56,95,1,3
57,96,0,3
58,98,1,3
59,98,1,3
60,99,1,3
61,100,1,3
62,101,0,3
63,102,0,3
64,102,0,3
65,103,0,3
66,105,1,3
67,105,0,3
68,105,0,3
69,109,0,3
70,110,1,3
71,110,0,3
72,111,0,3
73,112,0,3
74,113,0,3
75,114,1,3
76,114,0,3
77,115,0,3
78,115,1,3
79,116,0,3
80,3,0,4
81,4,2,4
82,6,0,4
83,38,0,4
84,39,0,4
85,41,1,4
86,44,0,4
87,59,0,4
88,60,0,4
89,61,0,4
90,62,2,4
91,62,0,4
92,63,0,4
93,65,0,4
94,66,0,4
95,68,0,4
96,69,0,4
97,70,0,4
98,73,2,4
99,74,0,4
100,76,0,4
101,78,0,4
102,79,0,4
103,81,0,4
104,82,0,4
105,83,0,4
106,85,0,4
107,87,0,4
108,87,1,4
109,89,1,4
110,90,0,4
111,92,0,4
112,93,1,4
113,94,0,4
114,94,0,4
115,95,1,4
116,96,0,4
117,97,0,4
118,98,0,4
119,99,0,4
120,99,0,4
121,100,1,4
122,101,0,4
123,102,0,4
124,105,0,4
125,106,1,4
126,109,1,4
127,109,1,4
128,110,1,4
129,112,0,4
130,112,0,4
131,113,0,4
132,113,0,4
133,114,1,4
134,114,0,4
135,115,0,4
136,115,0,4
137,116,0,4
138,116,1,4
139,117,1,4
140,119,2,4
141,120,1,4
142,120,1,4
143,120,2,4
144,121,0,4
145,122,2,4
146,123,2,4
147,124,2,4
148,124,0,4
149,125,1,4
150,126,1,4
151,128,1,4
152,130,1,4
153,132,0,4
154,132,0,4
155,133,0,4
156,134,2,4
157,135,2,4
158,135,0,4
159,137,1,4
160,137,1,4
161,138,1,4
162,140,1,4
163,141,0,4
164,142,2,4
165,143,2,4
166,144,0,4
167,145,0,4
168,145,1,4
169,145,0,4
170,146,0,4
171,146,0,4
172,147,1,4
173,147,1,4
174,148,2,4
175,148,0,4
176,6,5,5
177,12,0,5
178,20,1,5
179,59,0,5
180,61,0,5
181,63,2,5
182,63,5,5
183,63,5,5
184,63,0,5
185,65,0,5
186,67,0,5
187,68,0,5
188,69,0,5
189,70,0,5
190,70,0,5
191,73,0,5
192,74,0,5
193,74,0,5
194,75,0,5
195,76,0,5
196,77,0,5
197,79,0,5
198,82,0,5
199,83,0,5
200,85,0,5
201,86,0,5
202,87,1,5
203,87,0,5
204,89,1,5
205,90,0,5
206,92,0,5
207,93,1,5
208,94,1,5
209,95,1,5
210,96,0,5
211,97,0,5
212,98,1,5
213,99,0,5
214,99,1,5
215,100,1,5
216,100,0,5
217,103,0,5
218,103,0,5
219,105,0,5
220,106,1,5
221,106,1,5
222,109,1,5
223,111,0,5
224,112,0,5
225,114,0,5
226,114,0,5
227,115,0,5
228,115,1,5
229,116,1,5
230,117,1,5
231,118,1,5
232,119,0,5
233,119,2,5
234,120,2,5
235,120,1,5
236,120,0,5
237,121,0,5
238,122,2,5
239,123,1,5
240,123,1,5
241,124,0,5
242,124,2,5
243,125,1,5
244,126,1,5
245,128,1,5
246,129,0,5
247,130,2,5
248,130,1,5
249,132,1,5
250,133,2,5
251,133,2,5
252,135,0,5
253,136,0,5
254,137,1,5
255,137,1,5
256,139,1,5
257,139,0,5
258,139,2,5
259,140,1,5
260,141,0,5
