,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,song_genre_Rock,artist_continent_Asia,artist_continent_Europe,artist_continent_North America,artist_continent_Oceana,artist_continent_South America
0,1,4,4,83,199,0.14457831325301204,30.120481927710845,0.060240963855421686,0.04819277108433735,0.6506024096385542,0.14457831325301204,0.03614457831325301,0.060240963855421686,129,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,5,5,97,237,0.12371134020618557,30.298969072164947,0.041237113402061855,0.05154639175257732,0.6494845360824743,0.14432989690721648,0.041237113402061855,0.07216494845360824,134,0,0,0,0,0,1,0,0,0,1,0,0,0
2,1,6,6,109,270,0.11926605504587157,30.256880733944953,0.07339449541284404,0.045871559633027525,0.6238532110091743,0.14678899082568808,0.03669724770642202,0.07339449541284404,124,0,0,0,0,0,1,0,0,0,1,0,0,0
3,1,7,7,128,323,0.1015625,30.15625,0.0546875,0.046875,0.640625,0.140625,0.046875,0.0703125,111,0,0,0,0,0,1,0,0,0,1,0,0,0
4,1,8,8,143,359,0.09090909090909091,29.566433566433567,0.04195804195804196,0.04195804195804196,0.6503496503496503,0.15384615384615385,0.04195804195804196,0.06993006993006994,103,0,0,0,0,0,1,0,0,0,1,0,0,0
5,1,9,9,171,414,0.09941520467836257,29.619883040935672,0.03508771929824561,0.05847953216374269,0.6432748538011696,0.15204678362573099,0.04093567251461988,0.07017543859649122,137,0,0,0,0,0,1,0,0,0,1,0,0,0
6,1,4,4,66,153,0.12121212121212122,29.166666666666668,0.030303030303030304,0.10606060606060606,0.5606060606060606,0.16666666666666666,0.030303030303030304,0.10606060606060606,110,0,0,0,0,0,1,0,0,0,0,1,0,0
7,1,5,5,76,190,0.13157894736842105,29.144736842105264,0.02631578947368421,0.09210526315789473,0.6052631578947368,0.14473684210526316,0.039473684210526314,0.09210526315789473,82,0,0,0,0,0,1,0,0,0,0,1,0,0
8,1,6,6,94,237,0.1276595744680851,29.45744680851064,0.031914893617021274,0.09574468085106383,0.6170212765957447,0.1276595744680851,0.031914893617021274,0.09574468085106383,104,0,0,0,0,0,1,0,0,0,0,1,0,0
9,1,7,7,116,286,0.1206896551724138,29.887931034482758,0.034482758620689655,0.08620689655172414,0.6206896551724138,0.12931034482758622,0.04310344827586207,0.08620689655172414,113,0,0,0,0,0,1,0,0,0,0,1,0,0
10,1,8,8,128,322,0.125,29.8046875,0.0390625,0.078125,0.6328125,0.140625,0.03125,0.078125,94,0,0,0,0,0,1,0,0,0,0,1,0,0
11,1,9,9,161,365,0.11180124223602485,29.372670807453417,0.031055900621118012,0.06832298136645963,0.6335403726708074,0.14906832298136646,0.043478260869565216,0.07453416149068323,100,0,0,0,0,0,1,0,0,0,0,1,0,0
12,0,5,4,33,71,0.2727272727272727,29.666666666666668,0.030303030303030304,0.12121212121212122,0.6363636363636364,0.06060606060606061,0.09090909090909091,0.06060606060606061,35,0,0,0,0,0,1,0,0,0,1,0,0,0
13,0,6,5,32,80,0.28125,29.3125,0.03125,0.0625,0.6875,0.0625,0.09375,0.0625,37,0,0,0,0,0,1,0,0,0,1,0,0,0
14,0,7,6,37,91,0.24324324324324326,29.62162162162162,0.02702702702702703,0.08108108108108109,0.7027027027027027,0.05405405405405406,0.08108108108108109,0.05405405405405406,29,0,0,0,0,0,1,0,0,0,1,0,0,0
15,0,8,7,38,100,0.2631578947368421,29.68421052631579,0.02631578947368421,0.07894736842105263,0.7105263157894737,0.05263157894736842,0.07894736842105263,0.05263157894736842,41,0,0,0,0,0,1,0,0,0,1,0,0,0
16,0,9,8,45,107,0.3333333333333333,29.822222222222223,0.0,0.08888888888888889,0.7333333333333333,0.044444444444444446,0.08888888888888889,0.044444444444444446,38,0,0,0,0,0,1,0,0,0,1,0,0,0
17,1,5,4,62,132,0.16129032258064516,29.580645161290324,0.04838709677419355,0.08064516129032258,0.6129032258064516,0.11290322580645161,0.04838709677419355,0.0967741935483871,73,0,0,0,0,0,1,0,0,0,0,0,0,1
