user_id,song_id
59,0
60,0
61,0
62,0
63,0
65,0
67,0
68,0
69,0
70,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
81,0
82,0
83,0
85,0
86,0
87,0
87,1
89,1
90,0
92,0
93,1
94,0
94,1
95,0
95,1
96,0
97,0
97,1
98,1
98,0
99,0
99,1
100,1
100,0
101,0
102,1
102,0
103,1
103,0
105,0
105,1
106,1
109,1
109,0
110,1
110,0
111,0
112,0
112,1
113,0
114,0
114,1
115,0
115,1
116,0
116,1
117,1
118,0
118,2
119,2
119,0
120,0
120,2
120,1
121,0
122,2
123,2
123,1
124,1
124,0
124,2
125,1
125,2
126,1
128,1
130,1
131,1
132,0
132,1
133,0
133,2
134,2
135,0
135,2
136,2
136,1
136,0
137,1
137,0
138,1
139,0
139,2
139,1
140,1
141,0
142,2
143,1
143,2
143,0
144,0
144,2
145,0
145,1
145,2
146,0
146,1
147,1
148,2
148,0
149,0
149,2
150,0
151,2
151,5
151,1
152,0
152,1
152,5
154,4
155,1
156,0
156,2
156,1
156,5
157,5
157,3
158,4
158,2
159,4
159,2
160,0
160,4
160,5
161,5
161,0
162,2
162,0
162,4
163,1
165,1
166,3
166,2
167,5
167,3
168,2
168,1
169,4
169,1
169,0
169,2
169,5
170,0
170,5
170,1
170,2
171,5
172,5
173,5
173,1
173,3
173,2
174,1
174,0
174,5
175,4
175,0
175,3
176,2
177,2
177,4
178,4
180,5
180,3
181,1
181,0
182,2
183,1
184,4
184,6
185,4
185,7
186,4
186,6
186,5
187,8
187,1
188,2
188,0
189,0
189,2
189,4
190,0
190,8
190,5
191,0
192,0
192,4
194,7
194,1
195,5
195,7
195,6
195,2
196,3
197,8
198,5
198,7
198,0
198,2
199,1
200,8
200,5
200,7
200,1
201,0
202,7
202,1
203,5
203,7
203,0
203,6
204,8
204,0
205,5
205,0
207,8
208,6
208,8
208,4
209,4
209,6
209,3
209,8
209,0
211,1
211,4
211,6
212,8
212,3
214,5
214,7
215,8
216,6
216,1
216,4
219,7
220,10
220,1
220,8
221,0
221,1
221,3
222,3
223,3
224,4
225,2
225,7
225,3
227,4
227,6
227,1
228,5
228,7
228,0
229,2
229,10
230,5
230,8
230,9
231,4
231,7
232,2
233,5
233,7
233,4
233,6
233,8
234,4
236,5
236,7
236,9
237,5
237,7
237,9
238,5
238,2
238,0
239,1
240,2
240,5
240,7
240,1
240,4
241,10
241,2
241,4
241,8
242,4
242,6
243,3
243,8
244,4
244,7
244,5
245,8
247,5
249,10
249,8
249,7
250,5
250,7
251,6
251,3
251,10
251,7
252,8
252,0
252,7
253,4
253,10
254,6
254,12
254,13
254,4
254,9
255,4
255,9
256,8
256,9
256,0
256,7
256,4
257,4
257,6
257,0
257,1
257,3
257,11
257,15
258,4
258,5
258,13
258,8
259,2
259,1
259,4
259,10
260,8
260,10
260,14
261,5
261,13
261,1
262,1
262,11
262,4
263,4
263,6
263,12
263,0
263,5
263,7
263,13
264,2
265,10
265,14
265,0
265,4
265,6
265,12
265,7
266,5
266,7
266,9
267,4
267,12
267,7
268,15
268,8
269,5
269,7
269,13
270,14
270,7
270,13
270,8
270,9
270,4
271,5
271,7
271,13
271,6
271,14
272,15
273,6
276,6
276,5
276,2
277,12
277,1
278,8
278,11
279,4
279,6
279,12
279,14
279,10
279,15
280,1
280,5
280,7
280,13
281,1
281,10
282,4
282,6
282,0
282,11
283,1
284,0
284,4
284,6
284,12
284,13
285,0
285,5
285,7
285,13
285,3
286,2
287,5
287,7
287,0
288,0
288,6
