,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,song_genre_Rock,artist_continent_Africa,artist_continent_Asia,artist_continent_Europe,artist_continent_North America,artist_continent_Oceana,artist_continent_South America
0,0,16,15,12,42,0.25,30.083333333333332,0.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.16666666666666666,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,17,16,14,46,0.2857142857142857,31.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.14285714285714285,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,0,18,17,15,49,0.26666666666666666,31.266666666666666,0.2,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.2,0.13333333333333333,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,0,19,18,18,54,0.3333333333333333,30.833333333333332,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4,0,20,19,20,62,0.35,29.85,0.2,0.1,0.1,0.2,0.2,0.2,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,0,21,20,20,70,0.35,29.85,0.2,0.1,0.1,0.2,0.2,0.2,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6,0,22,21,20,73,0.35,29.85,0.2,0.1,0.1,0.2,0.2,0.2,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7,0,23,22,22,83,0.4090909090909091,29.636363636363637,0.22727272727272727,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.22727272727272727,0.18181818181818182,15,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8,0,24,23,22,88,0.45454545454545453,29.818181818181817,0.22727272727272727,0.09090909090909091,0.09090909090909091,0.22727272727272727,0.18181818181818182,0.18181818181818182,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9,0,25,24,24,96,0.4583333333333333,30.083333333333332,0.25,0.08333333333333333,0.08333333333333333,0.25,0.16666666666666666,0.16666666666666666,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10,0,26,25,26,101,0.5,29.846153846153847,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.15384615384615385,0.19230769230769232,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11,0,27,26,26,98,0.5,29.846153846153847,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.15384615384615385,0.19230769230769232,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12,0,28,27,26,103,0.5,29.846153846153847,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.15384615384615385,0.19230769230769232,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13,0,29,28,26,103,0.5,29.846153846153847,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.15384615384615385,0.19230769230769232,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0
14,0,30,29,26,108,0.5,29.846153846153847,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.15384615384615385,0.19230769230769232,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
15,0,31,30,26,112,0.5,29.846153846153847,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.15384615384615385,0.19230769230769232,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16,0,32,31,26,119,0.5,29.846153846153847,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.15384615384615385,0.19230769230769232,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0
17,0,33,32,28,124,0.5,30.178571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.25,0.17857142857142858,0.21428571428571427,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18,0,34,33,27,123,0.48148148148148145,30.037037037037038,0.2222222222222222,0.07407407407407407,0.07407407407407407,0.25925925925925924,0.14814814814814814,0.2222222222222222,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19,0,35,34,28,124,0.5,29.785714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.21428571428571427,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0
20,0,36,35,29,124,0.4827586206896552,30.103448275862068,0.20689655172413793,0.06896551724137931,0.06896551724137931,0.27586206896551724,0.13793103448275862,0.2413793103448276,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0
21,0,37,36,29,122,0.4827586206896552,30.103448275862068,0.20689655172413793,0.06896551724137931,0.06896551724137931,0.27586206896551724,0.13793103448275862,0.2413793103448276,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0
22,0,38,37,29,112,0.4827586206896552,30.103448275862068,0.20689655172413793,0.06896551724137931,0.06896551724137931,0.27586206896551724,0.13793103448275862,0.2413793103448276,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0
23,0,39,38,27,107,0.48148148148148145,30.185185185185187,0.18518518518518517,0.07407407407407407,0.07407407407407407,0.2962962962962963,0.14814814814814814,0.2222222222222222,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0
24,0,40,39,28,105,0.5,30.178571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.10714285714285714,0.25,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0
25,0,41,40,26,104,0.46153846153846156,30.423076923076923,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.11538461538461539,0.23076923076923078,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0
26,0,42,41,27,112,0.48148148148148145,30.22222222222222,0.2222222222222222,0.07407407407407407,0.07407407407407407,0.2962962962962963,0.1111111111111111,0.2222222222222222,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0
27,0,43,42,26,110,0.46153846153846156,30.5,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.11538461538461539,0.19230769230769232,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0
28,0,44,43,29,119,0.4827586206896552,30.310344827586206,0.20689655172413793,0.06896551724137931,0.06896551724137931,0.27586206896551724,0.10344827586206896,0.27586206896551724,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0
29,0,45,44,31,122,0.5161290322580645,30.06451612903226,0.22580645161290322,0.06451612903225806,0.0967741935483871,0.25806451612903225,0.0967741935483871,0.25806451612903225,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30,0,46,45,32,122,0.53125,30.375,0.21875,0.0625,0.09375,0.28125,0.09375,0.25,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0
31,0,47,46,32,123,0.53125,30.375,0.21875,0.0625,0.09375,0.28125,0.09375,0.25,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0
32,0,48,47,31,117,0.5161290322580645,30.129032258064516,0.22580645161290322,0.06451612903225806,0.0967741935483871,0.2903225806451613,0.0967741935483871,0.22580645161290322,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0
33,0,49,48,32,113,0.53125,29.875,0.21875,0.0625,0.09375,0.28125,0.09375,0.25,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0
34,0,50,49,34,111,0.5588235294117647,29.91176470588235,0.23529411764705882,0.058823529411764705,0.08823529411764706,0.29411764705882354,0.08823529411764706,0.23529411764705882,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0
35,0,51,50,34,101,0.5588235294117647,29.91176470588235,0.23529411764705882,0.058823529411764705,0.08823529411764706,0.29411764705882354,0.08823529411764706,0.23529411764705882,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0
36,0,52,51,34,103,0.5588235294117647,29.91176470588235,0.23529411764705882,0.058823529411764705,0.08823529411764706,0.29411764705882354,0.08823529411764706,0.23529411764705882,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0
37,0,53,52,34,104,0.5588235294117647,29.91176470588235,0.23529411764705882,0.058823529411764705,0.08823529411764706,0.29411764705882354,0.08823529411764706,0.23529411764705882,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0
38,0,54,53,34,107,0.5588235294117647,29.91176470588235,0.23529411764705882,0.058823529411764705,0.08823529411764706,0.29411764705882354,0.08823529411764706,0.23529411764705882,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0
39,0,55,54,32,103,0.53125,29.96875,0.21875,0.0625,0.09375,0.3125,0.09375,0.21875,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0
40,0,56,55,32,99,0.53125,29.96875,0.21875,0.0625,0.09375,0.3125,0.09375,0.21875,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0
41,0,57,56,31,99,0.5483870967741935,30.741935483870968,0.1935483870967742,0.06451612903225806,0.0967741935483871,0.25806451612903225,0.12903225806451613,0.25806451612903225,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42,0,58,57,31,102,0.5483870967741935,30.741935483870968,0.1935483870967742,0.06451612903225806,0.0967741935483871,0.25806451612903225,0.12903225806451613,0.25806451612903225,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0
43,0,59,58,28,91,0.5,30.928571428571427,0.21428571428571427,0.07142857142857142,0.10714285714285714,0.2857142857142857,0.10714285714285714,0.21428571428571427,13,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44,0,60,59,28,88,0.5,30.642857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.32142857142857145,0.10714285714285714,0.21428571428571427,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0
45,0,61,60,28,83,0.5,30.642857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.32142857142857145,0.10714285714285714,0.21428571428571427,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0
46,0,62,61,26,76,0.5,30.423076923076923,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.11538461538461539,0.23076923076923078,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0
47,0,63,62,26,77,0.5,30.076923076923077,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.11538461538461539,0.19230769230769232,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0
