,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,artist_continent_Europe,artist_continent_North America
0,1,8,8,96,389,0.07291666666666667,30.229166666666668,0.07291666666666667,0.052083333333333336,0.71875,0.07291666666666667,0.041666666666666664,0.041666666666666664,143,0,0,0,0,0,1,0,1,0
1,1,9,9,110,456,0.09090909090909091,30.181818181818183,0.06363636363636363,0.05454545454545454,0.7090909090909091,0.08181818181818182,0.045454545454545456,0.045454545454545456,132,0,0,0,0,0,1,0,1,0
2,1,10,10,121,505,0.09917355371900827,30.214876033057852,0.05785123966942149,0.049586776859504134,0.71900826446281,0.08264462809917356,0.04132231404958678,0.049586776859504134,145,0,0,0,0,0,1,0,1,0
3,1,11,11,127,555,0.10236220472440945,30.22047244094488,0.06299212598425197,0.047244094488188976,0.7244094488188977,0.07874015748031496,0.03937007874015748,0.047244094488188976,147,0,0,0,0,0,1,0,1,0
4,1,12,12,136,618,0.09558823529411764,30.014705882352942,0.0661764705882353,0.04411764705882353,0.7205882352941176,0.08823529411764706,0.03676470588235294,0.04411764705882353,159,0,0,0,0,0,1,0,1,0
5,1,13,13,138,666,0.09420289855072464,29.934782608695652,0.057971014492753624,0.043478260869565216,0.717391304347826,0.09420289855072464,0.043478260869565216,0.043478260869565216,145,0,0,0,0,0,1,0,1,0
6,1,14,14,141,695,0.09219858156028368,29.95035460992908,0.05673758865248227,0.0425531914893617,0.7163120567375887,0.09219858156028368,0.04964539007092199,0.0425531914893617,171,0,0,0,0,0,1,0,1,0
7,1,15,15,146,728,0.08904109589041095,29.938356164383563,0.0547945205479452,0.04794520547945205,0.7123287671232876,0.08904109589041095,0.04794520547945205,0.04794520547945205,131,0,0,0,0,0,1,0,1,0
8,1,16,16,149,760,0.087248322147651,29.65771812080537,0.053691275167785234,0.04697986577181208,0.7114093959731543,0.087248322147651,0.04697986577181208,0.053691275167785234,170,0,0,0,0,0,1,0,1,0
9,1,17,17,151,783,0.08609271523178808,29.662251655629138,0.052980132450331126,0.046357615894039736,0.7218543046357616,0.08609271523178808,0.039735099337748346,0.052980132450331126,169,0,0,0,0,0,1,0,1,0
10,1,18,18,156,810,0.08974358974358974,29.576923076923077,0.05128205128205128,0.04487179487179487,0.7307692307692307,0.08333333333333333,0.038461538461538464,0.05128205128205128,149,0,0,0,0,0,1,0,1,0
11,1,19,19,158,832,0.08227848101265822,29.658227848101266,0.05063291139240506,0.04430379746835443,0.7341772151898734,0.08227848101265822,0.0379746835443038,0.05063291139240506,166,0,0,0,0,0,1,0,1,0
12,1,20,20,161,857,0.07453416149068323,29.757763975155278,0.049689440993788817,0.043478260869565216,0.7391304347826086,0.08074534161490683,0.037267080745341616,0.049689440993788817,168,0,0,0,0,0,1,0,1,0
13,1,21,21,164,867,0.07317073170731707,29.79268292682927,0.04878048780487805,0.042682926829268296,0.7439024390243902,0.07926829268292683,0.036585365853658534,0.04878048780487805,156,0,0,0,0,0,1,0,1,0
14,1,22,22,166,907,0.07228915662650602,29.746987951807228,0.04819277108433735,0.04216867469879518,0.7469879518072289,0.0783132530120482,0.03614457831325301,0.04819277108433735,149,0,0,0,0,0,1,0,1,0
15,1,23,23,167,918,0.07784431137724551,29.736526946107784,0.05389221556886228,0.041916167664670656,0.7485029940119761,0.07784431137724551,0.03592814371257485,0.041916167664670656,165,0,0,0,0,0,1,0,1,0
16,1,9,8,69,234,0.10144927536231885,29.07246376811594,0.057971014492753624,0.10144927536231885,0.6811594202898551,0.07246376811594203,0.014492753623188406,0.07246376811594203,102,1,0,0,0,0,0,0,0,1
17,1,10,9,69,261,0.10144927536231885,29.17391304347826,0.057971014492753624,0.11594202898550725,0.6666666666666666,0.07246376811594203,0.014492753623188406,0.07246376811594203,78,1,0,0,0,0,0,0,0,1
18,1,11,10,72,291,0.08333333333333333,29.166666666666668,0.05555555555555555,0.09722222222222222,0.6944444444444444,0.08333333333333333,0.0,0.06944444444444445,89,1,0,0,0,0,0,0,0,1
19,1,12,11,75,319,0.08,29.64,0.05333333333333334,0.08,0.7066666666666667,0.10666666666666667,0.0,0.05333333333333334,92,1,0,0,0,0,0,0,0,1
20,1,13,12,79,338,0.0759493670886076,29.582278481012658,0.05063291139240506,0.10126582278481013,0.6708860759493671,0.10126582278481013,0.012658227848101266,0.06329113924050633,101,1,0,0,0,0,0,0,0,1
21,1,14,13,85,372,0.07058823529411765,29.929411764705883,0.047058823529411764,0.09411764705882353,0.6705882352941176,0.10588235294117647,0.023529411764705882,0.058823529411764705,92,1,0,0,0,0,0,0,0,1
22,1,15,14,86,386,0.06976744186046512,29.709302325581394,0.046511627906976744,0.09302325581395349,0.6744186046511628,0.10465116279069768,0.023255813953488372,0.05813953488372093,106,1,0,0,0,0,0,0,0,1
23,1,16,15,88,401,0.06818181818181818,29.545454545454547,0.045454545454545456,0.09090909090909091,0.6818181818181818,0.10227272727272728,0.022727272727272728,0.056818181818181816,106,1,0,0,0,0,0,0,0,1
24,1,17,16,88,411,0.06818181818181818,29.511363636363637,0.045454545454545456,0.09090909090909091,0.6704545454545454,0.11363636363636363,0.022727272727272728,0.056818181818181816,94,1,0,0,0,0,0,0,0,1
25,1,18,17,92,439,0.07608695652173914,29.793478260869566,0.043478260869565216,0.08695652173913043,0.6847826086956522,0.10869565217391304,0.021739130434782608,0.05434782608695652,110,1,0,0,0,0,0,0,0,1
26,1,19,18,92,447,0.07608695652173914,29.782608695652176,0.043478260869565216,0.08695652173913043,0.6847826086956522,0.09782608695652174,0.03260869565217391,0.05434782608695652,112,1,0,0,0,0,0,0,0,1
27,1,20,19,95,463,0.07368421052631578,29.96842105263158,0.042105263157894736,0.08421052631578947,0.6842105263157895,0.09473684210526316,0.031578947368421054,0.06315789473684211,120,1,0,0,0,0,0,0,0,1
28,1,21,20,97,477,0.08247422680412371,29.90721649484536,0.041237113402061855,0.07216494845360824,0.6907216494845361,0.09278350515463918,0.041237113402061855,0.061855670103092786,123,1,0,0,0,0,0,0,0,1
29,1,22,21,97,484,0.08247422680412371,29.783505154639176,0.05154639175257732,0.07216494845360824,0.6597938144329897,0.1134020618556701,0.041237113402061855,0.061855670103092786,111,1,0,0,0,0,0,0,0,1
30,1,8,8,49,169,0.061224489795918366,29.755102040816325,0.04081632653061224,0.08163265306122448,0.673469387755102,0.12244897959183673,0.04081632653061224,0.04081632653061224,64,0,0,0,0,0,0,1,1,0
31,1,9,9,51,197,0.058823529411764705,29.84313725490196,0.0392156862745098,0.0784313725490196,0.6666666666666666,0.13725490196078433,0.0392156862745098,0.0392156862745098,61,0,0,0,0,0,0,1,1,0
32,1,10,10,52,222,0.057692307692307696,29.865384615384617,0.038461538461538464,0.07692307692307693,0.7115384615384616,0.1346153846153846,0.019230769230769232,0.019230769230769232,65,0,0,0,0,0,0,1,1,0
33,1,11,11,55,245,0.05454545454545454,29.70909090909091,0.03636363636363636,0.07272727272727272,0.6909090909090909,0.14545454545454545,0.03636363636363636,0.01818181818181818,71,0,0,0,0,0,0,1,1,0
34,1,12,12,60,273,0.05,29.4,0.05,0.08333333333333333,0.65,0.13333333333333333,0.05,0.03333333333333333,77,0,0,0,0,0,0,1,1,0
35,1,13,13,64,301,0.046875,29.453125,0.046875,0.09375,0.640625,0.140625,0.046875,0.03125,74,0,0,0,0,0,0,1,1,0
36,1,14,14,63,315,0.047619047619047616,29.53968253968254,0.047619047619047616,0.09523809523809523,0.6349206349206349,0.14285714285714285,0.047619047619047616,0.031746031746031744,73,0,0,0,0,0,0,1,1,0
37,1,15,15,66,332,0.06060606060606061,29.333333333333332,0.045454545454545456,0.09090909090909091,0.6212121212121212,0.15151515151515152,0.045454545454545456,0.045454545454545456,100,0,0,0,0,0,0,1,1,0
38,1,16,16,68,349,0.07352941176470588,29.264705882352942,0.04411764705882353,0.08823529411764706,0.6323529411764706,0.14705882352941177,0.04411764705882353,0.04411764705882353,74,0,0,0,0,0,0,1,1,0
39,1,17,17,72,364,0.08333333333333333,29.47222222222222,0.041666666666666664,0.08333333333333333,0.6388888888888888,0.1388888888888889,0.05555555555555555,0.041666666666666664,87,0,0,0,0,0,0,1,1,0
40,1,18,18,74,374,0.08108108108108109,29.486486486486488,0.04054054054054054,0.08108108108108109,0.6216216216216216,0.14864864864864866,0.06756756756756757,0.04054054054054054,94,0,0,0,0,0,0,1,1,0
41,1,19,19,81,382,0.07407407407407407,29.679012345679013,0.037037037037037035,0.07407407407407407,0.6419753086419753,0.13580246913580246,0.06172839506172839,0.04938271604938271,91,0,0,0,0,0,0,1,1,0
42,1,20,20,80,391,0.075,29.7,0.025,0.075,0.65,0.1375,0.0625,0.05,94,0,0,0,0,0,0,1,1,0
43,1,13,8,64,185,0.0625,29.46875,0.09375,0.015625,0.75,0.109375,0.015625,0.015625,74,0,0,0,0,0,1,0,1,0
44,1,14,9,69,217,0.057971014492753624,29.26086956521739,0.08695652173913043,0.014492753623188406,0.7391304347826086,0.11594202898550725,0.028985507246376812,0.014492753623188406,88,0,0,0,0,0,1,0,1,0
45,1,15,10,69,239,0.043478260869565216,29.55072463768116,0.07246376811594203,0.014492753623188406,0.7391304347826086,0.13043478260869565,0.028985507246376812,0.014492753623188406,82,0,0,0,0,0,1,0,1,0
46,1,16,11,72,257,0.041666666666666664,29.180555555555557,0.06944444444444445,0.013888888888888888,0.7361111111111112,0.125,0.027777777777777776,0.027777777777777776,99,0,0,0,0,0,1,0,1,0
47,1,17,12,76,285,0.05263157894736842,29.026315789473685,0.06578947368421052,0.013157894736842105,0.7236842105263158,0.13157894736842105,0.02631578947368421,0.039473684210526314,84,0,0,0,0,0,1,0,1,0
48,1,18,13,81,309,0.06172839506172839,28.88888888888889,0.06172839506172839,0.012345679012345678,0.7283950617283951,0.13580246913580246,0.024691358024691357,0.037037037037037035,105,0,0,0,0,0,1,0,1,0
49,1,19,14,85,343,0.058823529411764705,28.823529411764707,0.058823529411764705,0.011764705882352941,0.7294117647058823,0.12941176470588237,0.03529411764705882,0.03529411764705882,103,0,0,0,0,0,1,0,1,0
50,1,20,15,91,391,0.07692307692307693,28.967032967032967,0.054945054945054944,0.02197802197802198,0.7252747252747253,0.12087912087912088,0.04395604395604396,0.03296703296703297,101,0,0,0,0,0,1,0,1,0
51,1,21,16,93,417,0.06451612903225806,28.989247311827956,0.053763440860215055,0.021505376344086023,0.7204301075268817,0.12903225806451613,0.043010752688172046,0.03225806451612903,109,0,0,0,0,0,1,0,1,0
