,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,artist_continent_Africa,artist_continent_Asia,artist_continent_Europe,artist_continent_North America
0,1,6,5,95,239,0.15789473684210525,29.105263157894736,0.05263157894736842,0.06315789473684211,0.6526315789473685,0.17894736842105263,0.010526315789473684,0.042105263157894736,87,0,0,1,0,0,0,0,0,1,0
1,1,7,6,95,281,0.15789473684210525,28.96842105263158,0.05263157894736842,0.06315789473684211,0.6526315789473685,0.16842105263157894,0.021052631578947368,0.042105263157894736,98,0,0,1,0,0,0,0,0,1,0
2,1,8,7,99,297,0.16161616161616163,28.737373737373737,0.050505050505050504,0.06060606060606061,0.6262626262626263,0.18181818181818182,0.020202020202020204,0.06060606060606061,122,0,0,1,0,0,0,0,0,1,0
3,1,9,8,104,320,0.19230769230769232,28.846153846153847,0.04807692307692308,0.038461538461538464,0.6442307692307693,0.17307692307692307,0.019230769230769232,0.07692307692307693,105,0,0,1,0,0,0,0,0,1,0
4,1,10,9,107,332,0.18691588785046728,28.654205607476637,0.04672897196261682,0.037383177570093455,0.6542056074766355,0.16822429906542055,0.018691588785046728,0.07476635514018691,120,0,0,1,0,0,0,0,0,1,0
5,1,11,10,114,348,0.18421052631578946,28.63157894736842,0.043859649122807015,0.03508771929824561,0.6666666666666666,0.17543859649122806,0.008771929824561403,0.07017543859649122,109,0,0,1,0,0,0,0,0,1,0
6,1,12,11,122,373,0.1885245901639344,28.557377049180328,0.040983606557377046,0.040983606557377046,0.639344262295082,0.16393442622950818,0.040983606557377046,0.07377049180327869,125,0,0,1,0,0,0,0,0,1,0
7,1,13,12,130,414,0.18461538461538463,28.676923076923078,0.038461538461538464,0.038461538461538464,0.6615384615384615,0.15384615384615385,0.038461538461538464,0.06923076923076923,129,0,0,1,0,0,0,0,0,1,0
8,1,14,13,136,456,0.17647058823529413,28.602941176470587,0.03676470588235294,0.03676470588235294,0.6764705882352942,0.14705882352941177,0.03676470588235294,0.0661764705882353,114,0,0,1,0,0,0,0,0,1,0
9,1,15,14,144,492,0.16666666666666666,28.61111111111111,0.034722222222222224,0.034722222222222224,0.6805555555555556,0.14583333333333334,0.034722222222222224,0.06944444444444445,118,0,0,1,0,0,0,0,0,1,0
